booking_id,risk_score,risk_score_calibrated,risk_category,booking_value,deposit_type,deposit_loss_factor,expected_loss,business_priority_score,recommended_action,is_canceled
101409,0.02304658011101922,0.008048289738430584,Low,320.15999999999997,No Deposit,1.0,7.378593088343912,7.378593088343912,без дополнительных действий,0
101410,0.28298561036864395,0.31212484993997597,Low,2063.04,No Deposit,1.0,583.8106336149272,583.8106336149272,без дополнительных действий,1
101411,0.1805702940352717,0.16433566433566432,Low,280.0,No Deposit,1.0,50.559682329876075,50.559682329876075,без дополнительных действий,0
101412,0.6039035542256777,0.6316793893129771,High,220.0,No Deposit,1.0,132.85878192964907,132.85878192964907,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101413,0.20544868764254315,0.19642857142857142,Low,865.0,No Deposit,1.0,177.71311481079982,177.71311481079982,без дополнительных действий,1
101414,0.29039689609718256,0.31212484993997597,Low,1560.0,No Deposit,1.0,453.0191579116048,453.0191579116048,без дополнительных действий,1
101415,0.018215090630650153,0.008048289738430584,Low,240.0,No Deposit,1.0,4.371621751356037,4.371621751356037,без дополнительных действий,0
101416,0.025271661776076277,0.008048289738430584,Low,375.0,No Deposit,1.0,9.476873166028604,9.476873166028604,без дополнительных действий,0
101417,0.06360456113838378,0.031161473087818695,Low,470.0,No Deposit,1.0,29.894143735040377,29.894143735040377,без дополнительных действий,0
101418,0.4025404108201228,0.33603603603603605,Medium,407.01,No Deposit,1.0,163.8379726078982,163.8379726078982,мягкое напоминание или мониторинг без ручной эскалации,0
101419,0.0442713269975818,0.025974025974025976,Low,220.0,No Deposit,1.0,9.739691939467995,9.739691939467995,без дополнительных действий,0
101420,0.1129505293522436,0.060317460317460304,Low,499.5,No Deposit,1.0,56.41878941144568,56.41878941144568,без дополнительных действий,0
101421,0.17145208795534067,0.16433566433566432,Low,240.0,No Deposit,1.0,41.14850110928176,41.14850110928176,без дополнительных действий,0
101422,0.6124967193285771,0.6316793893129771,High,330.0,No Deposit,1.0,202.12391737843043,202.12391737843043,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101423,0.1108442610274021,0.060317460317460304,Low,330.0,No Deposit,1.0,36.57860613904269,36.57860613904269,без дополнительных действий,0
101424,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101425,0.17145208795534067,0.16433566433566432,Low,240.0,No Deposit,1.0,41.14850110928176,41.14850110928176,без дополнительных действий,0
101426,0.8164850002246246,0.7047496790757382,Critical,825.0,No Deposit,1.0,673.6001251853153,673.6001251853153,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101427,0.4937040485288419,0.49193548387096786,Medium,630.0,No Deposit,1.0,311.03355057317043,311.03355057317043,мягкое напоминание или мониторинг без ручной эскалации,0
101428,0.10851303125247957,0.060317460317460304,Low,470.0,No Deposit,1.0,51.0011246886654,51.0011246886654,без дополнительных действий,0
101429,0.8317600924409848,0.7355623100303952,Critical,845.0,No Deposit,1.0,702.8372781126321,702.8372781126321,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101430,0.8655034115164221,0.7364798426745329,Critical,409.5,No Deposit,1.0,354.42364701597484,354.42364701597484,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101431,0.8886891566438713,0.8032786885245902,Critical,279.0,No Deposit,1.0,247.94427470364008,247.94427470364008,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101432,0.22254418933523476,0.20945945945945946,Low,240.0,No Deposit,1.0,53.410605440456344,53.410605440456344,без дополнительных действий,0
101433,0.2243039572788548,0.20945945945945946,Low,140.0,No Deposit,1.0,31.402554019039673,31.402554019039673,без дополнительных действий,0
101434,0.0010269218349568125,0.0,Low,50.0,No Deposit,1.0,0.051346091747840626,0.051346091747840626,без дополнительных действий,0
101435,0.14108741101529218,0.1111111111111111,Low,0.0,No Deposit,1.0,0.0,0.0,без дополнительных действий,0
101436,0.0014321776872006002,0.0,Low,67.0,No Deposit,1.0,0.09595590504244021,0.09595590504244021,без дополнительных действий,0
101437,0.010800486986310434,0.0053475935828877,Low,62.0,No Deposit,1.0,0.6696301931512469,0.6696301931512469,без дополнительных действий,0
101438,0.011098693332900826,0.0053475935828877,Low,62.0,No Deposit,1.0,0.6881189866398513,0.6881189866398513,без дополнительных действий,0
101439,0.011098693332900826,0.0053475935828877,Low,62.0,No Deposit,1.0,0.6881189866398513,0.6881189866398513,без дополнительных действий,0
101440,0.010800486986310434,0.0053475935828877,Low,62.0,No Deposit,1.0,0.6696301931512469,0.6696301931512469,без дополнительных действий,0
101441,0.22716919271946984,0.20945945945945946,Low,150.0,No Deposit,1.0,34.075378907920474,34.075378907920474,без дополнительных действий,0
101442,0.011098693332900826,0.0053475935828877,Low,62.0,No Deposit,1.0,0.6881189866398513,0.6881189866398513,без дополнительных действий,0
101443,0.8579485153532368,0.7364798426745329,Critical,918.0,No Deposit,1.0,787.5967370942714,787.5967370942714,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101444,0.011098693332900826,0.0053475935828877,Low,62.0,No Deposit,1.0,0.6881189866398513,0.6881189866398513,без дополнительных действий,0
101445,0.3669024161576806,0.33603603603603605,Medium,144.0,No Deposit,1.0,52.833947926706,52.833947926706,мягкое напоминание или мониторинг без ручной эскалации,0
101446,0.05807326094073669,0.031161473087818695,Low,60.0,No Deposit,1.0,3.4843956564442014,3.4843956564442014,без дополнительных действий,0
101447,0.030825328031399278,0.008048289738430584,Low,75.0,No Deposit,1.0,2.311899602354946,2.311899602354946,без дополнительных действий,0
101448,0.26824926526192744,0.27861771058315343,Low,430.20000000000005,No Deposit,1.0,115.40083391568119,115.40083391568119,без дополнительных действий,0
101449,0.0014036471522977823,0.0,Low,184.0,No Deposit,1.0,0.2582710760227919,0.2582710760227919,без дополнительных действий,0
101450,0.020448051760020746,0.008048289738430584,Low,433.20000000000005,No Deposit,1.0,8.858096022440987,8.858096022440987,без дополнительных действий,0
101451,0.8268787142987751,0.7355623100303952,Critical,535.5,No Deposit,1.0,442.7935515069941,442.7935515069941,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101452,0.019740345691245567,0.008048289738430584,Low,329.88,No Deposit,1.0,6.511945236628088,6.511945236628088,без дополнительных действий,0
101453,0.138433486904567,0.0945945945945946,Low,632.0,No Deposit,1.0,87.48996372368634,87.48996372368634,без дополнительных действий,0
101454,0.611292467756503,0.6316793893129771,High,432.0,No Deposit,1.0,264.0783460708093,264.0783460708093,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101455,0.20828276956920888,0.19642857142857142,Low,684.0,No Deposit,1.0,142.46541438533887,142.46541438533887,без дополнительных действий,0
101456,0.0797246044749284,0.03578154425612052,Low,547.2,No Deposit,1.0,43.62530356868083,43.62530356868083,без дополнительных действий,0
101457,0.2445012451567923,0.2716049382716049,Low,170.0,No Deposit,1.0,41.56521167665469,41.56521167665469,без дополнительных действий,0
101458,0.39066976908583306,0.33603603603603605,Medium,125.4,No Deposit,1.0,48.989989043363465,48.989989043363465,мягкое напоминание или мониторинг без ручной эскалации,0
101459,0.011758312587230016,0.008048289738430584,Low,126.0,No Deposit,1.0,1.481547385990982,1.481547385990982,без дополнительных действий,0
101460,0.10746150971809638,0.060317460317460304,Low,130.0,No Deposit,1.0,13.96999626335253,13.96999626335253,без дополнительных действий,0
101461,0.14569198655986554,0.12612612612612611,Low,829.8,No Deposit,1.0,120.89521044737641,120.89521044737641,без дополнительных действий,0
101462,0.351659617134546,0.33603603603603605,Medium,576.0,No Deposit,1.0,202.5559394694985,202.5559394694985,мягкое напоминание или мониторинг без ручной эскалации,0
101463,0.08535164827047222,0.03578154425612052,Low,60.0,No Deposit,1.0,5.121098896228333,5.121098896228333,без дополнительных действий,0
101464,0.31797409514473784,0.31212484993997597,Medium,760.0,No Deposit,1.0,241.66031231000076,241.66031231000076,мягкое напоминание или мониторинг без ручной эскалации,0
101465,0.39066976908583306,0.33603603603603605,Medium,125.4,No Deposit,1.0,48.989989043363465,48.989989043363465,мягкое напоминание или мониторинг без ручной эскалации,0
101466,0.03954322080608337,0.014925373134328358,Low,130.0,No Deposit,1.0,5.140618704790838,5.140618704790838,без дополнительных действий,0
101467,0.6435682039945579,0.6339928057553957,High,76.0,No Deposit,1.0,48.9111835035864,48.9111835035864,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101468,0.3036349171277612,0.31212484993997597,Medium,796.0,No Deposit,1.0,241.6933940336979,241.6933940336979,мягкое напоминание или мониторинг без ручной эскалации,0
101469,0.17249158401120643,0.16433566433566432,Low,140.0,No Deposit,1.0,24.1488217615689,24.1488217615689,без дополнительных действий,0
101470,0.351659617134546,0.33603603603603605,Medium,576.0,No Deposit,1.0,202.5559394694985,202.5559394694985,мягкое напоминание или мониторинг без ручной эскалации,0
101471,0.0559999276522933,0.031161473087818695,Low,162.0,No Deposit,1.0,9.071988279671515,9.071988279671515,без дополнительных действий,0
101472,0.0407710341232427,0.014925373134328358,Low,105.0,No Deposit,1.0,4.2809585829404835,4.2809585829404835,без дополнительных действий,0
101473,0.17195330018496352,0.16433566433566432,Low,200.0,No Deposit,1.0,34.390660036992706,34.390660036992706,без дополнительных действий,0
101474,0.004878362053024576,0.0,Low,847.0,No Deposit,1.0,4.131972658911816,4.131972658911816,без дополнительных действий,0
101475,0.2552148533459537,0.27861771058315343,Low,76.0,No Deposit,1.0,19.39632885429248,19.39632885429248,без дополнительных действий,0
101476,0.047212282373098824,0.025974025974025976,Low,65.0,No Deposit,1.0,3.0687983542514234,3.0687983542514234,без дополнительных действий,0
101477,0.16414010848350716,0.13651877133105803,Low,480.0,No Deposit,1.0,78.78725207208343,78.78725207208343,без дополнительных действий,1
101478,0.2945913768923082,0.31212484993997597,Low,784.8000000000001,No Deposit,1.0,231.19531258508349,231.19531258508349,без дополнительных действий,1
101479,0.6271594853183778,0.6316793893129771,High,792.0,No Deposit,1.0,496.7103123721553,496.7103123721553,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101480,0.37082843372774016,0.33603603603603605,Medium,603.99,No Deposit,1.0,223.97666568721777,223.97666568721777,мягкое напоминание или мониторинг без ручной эскалации,0
101481,0.9030386457657728,0.8921832884097035,Critical,792.0,No Deposit,1.0,715.2066074464921,715.2066074464921,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101482,0.3425868631827796,0.33603603603603605,Medium,588.6,No Deposit,1.0,201.64662766938406,201.64662766938406,мягкое напоминание или мониторинг без ручной эскалации,1
101483,0.0010264967425410033,0.0,Low,270.0,No Deposit,1.0,0.2771541204860709,0.2771541204860709,без дополнительных действий,0
101484,0.405019283881263,0.33603603603603605,Medium,693.0,No Deposit,1.0,280.6783637297153,280.6783637297153,мягкое напоминание или мониторинг без ручной эскалации,1
101485,0.8302260721972721,0.7355623100303952,Critical,378.0,No Deposit,1.0,313.82545529056887,313.82545529056887,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101486,0.007408434605189673,0.0,Low,658.6999999999999,No Deposit,1.0,4.879935874438437,4.879935874438437,без дополнительных действий,0
101487,0.8900454707325933,0.8032786885245902,Critical,820.8,No Deposit,1.0,730.5493223773126,730.5493223773126,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101488,0.007408434605189673,0.0,Low,656.6700000000001,No Deposit,1.0,4.864896752189903,4.864896752189903,без дополнительных действий,0
101489,0.6759466104313786,0.6339928057553957,High,801.9200000000001,No Deposit,1.0,542.0551058371311,542.0551058371311,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101490,0.389974108391439,0.33603603603603605,Medium,838.8,No Deposit,1.0,327.110282118739,327.110282118739,мягкое напоминание или мониторинг без ручной эскалации,1
101491,0.3447298608434094,0.33603603603603605,Medium,520.2,No Deposit,1.0,179.32847361074158,179.32847361074158,мягкое напоминание или мониторинг без ручной эскалации,1
101492,0.0019483138369074616,0.0,Low,437.25,No Deposit,1.0,0.8519002251877876,0.8519002251877876,без дополнительных действий,0
101493,0.45515514484617015,0.371900826446281,Medium,558.0,No Deposit,1.0,253.97657082416293,253.97657082416293,мягкое напоминание или мониторинг без ручной эскалации,1
101494,0.0032165022527246337,0.0,Low,496.65000000000003,No Deposit,1.0,1.5974758438156895,1.5974758438156895,без дополнительных действий,0
101495,0.8552132085632282,0.7364798426745329,Critical,594.0,No Deposit,1.0,507.9966458865576,507.9966458865576,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101496,0.2739840284771436,0.27861771058315343,Low,489.99,No Deposit,1.0,134.2494341135156,134.2494341135156,без дополнительных действий,1
101497,0.0008855119817897861,0.0,Low,156.0,No Deposit,1.0,0.13813986915920665,0.13813986915920665,без дополнительных действий,0
101498,0.8680992670229027,0.7364798426745329,Critical,810.0,No Deposit,1.0,703.1604062885513,703.1604062885513,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101499,0.1822411740747927,0.16433566433566432,Low,50.0,No Deposit,1.0,9.112058703739635,9.112058703739635,без дополнительных действий,0
101500,0.02143949504300194,0.008048289738430584,Low,387.59999999999997,No Deposit,1.0,8.309948278667552,8.309948278667552,без дополнительных действий,0
101501,0.8302260721972721,0.7355623100303952,Critical,378.0,No Deposit,1.0,313.82545529056887,313.82545529056887,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101502,0.8837602311054703,0.7364798426745329,Critical,351.0,No Deposit,1.0,310.19984111802006,310.19984111802006,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
101503,0.28856357866807897,0.31212484993997597,Low,580.0,No Deposit,1.0,167.3668756274858,167.3668756274858,без дополнительных действий,0
101504,0.002196528947015381,0.0,Low,189.0,No Deposit,1.0,0.41514397098590705,0.41514397098590705,без дополнительных действий,0
101505,0.0013868773106488104,0.0,Low,174.0,No Deposit,1.0,0.24131665205289302,0.24131665205289302,без дополнительных действий,0
101506,0.30698958469829635,0.31212484993997597,Medium,784.8000000000001,No Deposit,1.0,240.925426071223,240.925426071223,мягкое напоминание или мониторинг без ручной эскалации,0
101507,0.005025253963970188,0.0,Low,982.0,No Deposit,1.0,4.934799392618724,4.934799392618724,без дополнительных действий,0
101508,0.0924058283680299,0.03578154425612052,Low,144.0,No Deposit,1.0,13.306439284996305,13.306439284996305,без дополнительных действий,0
101509,0.0011237407926586122,0.0,Low,264.25,No Deposit,1.0,0.2969485044600383,0.2969485044600383,без дополнительных действий,0
